Index	Name	Description	File Name	Quantity	length	Width	Height
1	Chapa-TampoPortaBaixo		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
2	Chapa-TampoPortaCima		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
3	Chapa-PePorta		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
4	Chapa-PeParedeJanela		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
5	Chapa-PeParedePorta		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
6	Chapa-SaiaPorta		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
7	Chapa-TampoJanelaCima		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
8	Chapa-TampoJanelaBaixo		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
9	Chapa-SaiaJanela		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
10	Chapa-PeParedePorta001		/home/danilo/Personal/3DProjects/Casa/BancadaL.FCStd	1
